user id,item id,rating
664,143,1.542984922526647
664,1377,1.0
664,727,1.6135796500521014
664,1667,2.2777398818829426
664,834,1.0
664,1401,1.3747105979522525
664,615,1.0
664,715,1.0
664,1205,2.5883471186225977
664,1339,1.0580517488811225
664,67,1.0
664,681,2.4701998737527484
664,1009,2.026794341007844
664,527,2.8434072976629223
664,1305,1.0
664,420,2.0409298683979182
664,199,1.3155893533561156
664,279,1.0
664,1257,1.314912189384838
664,196,1.480972928196736
664,297,1.4518092816396841
664,266,2.433005620718807
664,1405,2.371187450593441
664,1219,2.7513201609696756
664,85,1.0
664,1460,1.7031298016889709
664,1365,2.107369945419742
664,602,2.40942780929928
664,1212,2.38727373766025
664,1308,2.8625582853015477
664,42,2.4764013869166623
664,735,1.9111039292993055
664,476,3.046758115584475
664,864,2.4355074550303066
664,1464,1.1195885418557812
664,1518,2.197236266278658
664,206,2.2133464297448713
664,688,1.0
664,1616,1.0
664,781,1.0
664,1184,2.2937878686975406
664,1277,1.048004251266513
664,11,1.0
664,1016,1.0
664,1617,1.0
664,401,1.3825428965521898
664,677,1.2134088528403395
664,1430,1.2029100758909497
664,1353,2.23367412725191
664,576,1.454358650765515
664,222,1.173748720924158
664,1522,1.0
664,489,1.0
664,961,1.272685463008817
664,361,1.0
664,607,1.0
664,1600,1.0
664,964,1.1788806855705094
664,956,3.677011422099554
664,281,1.0
664,481,1.0
664,854,1.0
664,928,1.0
664,631,1.0
664,1119,1.0832722494946232
664,342,1.0
664,1008,1.0
664,488,1.0
664,1042,1.0
664,1369,1.0
664,1358,1.432346044813274
664,783,2.61863995083322
664,1359,1.0
664,1139,1.408496135935197
664,1444,2.3380683510231757
664,600,1.0
664,189,1.4705974737559684
664,1164,2.1290075695598136
664,205,1.5935346247918416
664,1556,1.1754970356404058
664,938,1.636406733643295
664,272,2.240574672022083
664,845,1.0
664,734,1.3395099767462373
664,796,1.0
664,215,2.0265334074381864
664,384,1.349206620391599
664,246,1.0
664,707,1.7180599778120662
664,886,1.0
664,81,1.0
664,15,1.0
664,1491,1.0
664,903,1.0
664,1166,1.9564630841532362
664,252,1.8039033933083097
664,1062,1.7429329661482105
664,375,1.0
664,937,1.0
664,1642,1.0
664,624,1.3842387909720473
664,1151,1.0
664,59,1.0
664,1178,1.0
664,273,1.0
664,1452,1.0
664,1081,1.0
664,335,1.0
664,310,1.0
664,1275,1.0
664,743,1.0
664,842,1.0
664,1483,1.0
664,851,1.0
664,54,1.0
311,295,1.0
311,143,1.0907090608309529
311,431,1.321120917246474
311,1667,1.362094236043303
311,1209,1.0
311,1397,1.5534573492562982
311,1365,1.6354345876404126
311,929,1.0
311,209,1.0
311,1023,1.0
311,964,1.0
311,712,1.8297573554360442
311,665,1.0
311,604,1.1333402926639478
311,312,1.4465542034447045
311,389,1.0
311,1149,1.0
311,32,1.0
311,842,1.0
311,1264,1.0
730,263,1.0
730,1593,1.0
730,607,1.0
730,1090,1.0
730,586,1.0
730,281,1.0
730,854,1.0
730,1503,1.0
730,140,1.0
730,1204,1.0
335,1436,1.5689536372373047
335,834,1.6149937845719713
335,1205,1.3145492963492413
335,199,1.0
335,1312,1.0
335,1257,1.5393776720398868
335,196,1.9958857630530737
335,253,1.5687825094228223
335,274,1.0
335,1385,1.0
335,729,1.0
335,571,1.0
335,1061,1.0
335,498,1.0
335,43,1.0
335,1353,1.4913453527037657
335,227,1.0
335,1023,1.5851785896163273
335,489,1.6316249530155806
335,1090,1.0
335,1490,1.2410568663551085
335,1042,1.0
335,189,1.7284948858808846
335,746,1.0566164619073186
335,831,1.0
335,1486,1.0
335,594,1.1752976953134704
335,937,1.0
335,59,1.7022041997090682
335,408,1.0
335,959,1.0
335,1530,1.0
458,87,1.0
458,1576,1.0
458,1318,1.3147347733716797
458,279,1.165132503194497
458,1026,1.0
458,1485,1.0
458,203,1.0
458,196,1.0
458,253,1.0
458,1099,1.0
458,1267,1.0
458,1578,1.4755140037143024
458,1440,1.0
458,1102,1.0968113752751418
458,901,1.0
458,42,1.0
458,482,1.0
458,1061,1.0
458,554,1.8417183513604172
458,239,1.0
458,31,1.0
458,1617,1.169391882777252
458,401,1.0057008858036685
458,961,1.0
458,1044,1.0
458,1490,1.1595123614373333
458,874,1.0
458,783,1.0
458,1444,1.0
458,1495,1.0
458,600,1.0
458,1486,1.0
458,156,1.0
458,72,1.0
458,1030,1.0
458,1003,1.0
458,1054,1.0
458,216,1.0
458,15,1.0
458,458,1.0
458,960,1.0
458,306,1.0
458,663,1.0
458,27,1.0
458,345,1.0
458,349,1.0
458,743,1.0
828,1113,1.6918881029694508
828,1608,2.6404639011854076
828,69,1.6491070995074313
828,295,1.4509224117511934
828,143,3.885515446688983
828,1263,1.0
828,1667,1.9056678492939867
828,1221,1.0
828,615,1.52382240248396
828,409,1.0
828,822,1.0
828,1211,1.0
828,1100,1.0
828,67,1.2991001808872364
828,681,3.8635760575014784
828,278,1.0
828,1009,1.5697628415118505
828,1316,1.1545591458005418
828,527,2.1849872247981676
828,549,1.251288775652199
828,628,2.8658628907872807
828,1576,1.6599232386250509
828,420,1.3329204808140243
828,1446,1.0
828,1663,1.0
828,147,1.4382279398233266
828,1218,1.0
828,145,2.033021097854844
828,525,1.125677440277075
828,1142,2.565752518313699
828,644,1.5152489369494861
828,1485,1.3205100268741286
828,940,1.0
828,196,2.76879216972522
828,253,1.9512953485097313
828,297,2.5581449877609073
828,755,1.4247831299992078
828,17,1.924931452152929
828,1397,2.1544436189385867
828,1507,1.483662424485291
828,859,1.0
828,85,1.0
828,1099,1.0
828,1207,1.0094646777531953
828,1047,2.151851294007243
828,951,2.2708038382125535
828,697,2.903888477035055
828,873,1.6362278239148493
828,729,2.005099314855541
828,201,3.1240055713655877
828,703,1.2513403190054206
828,687,1.2083843150569942
828,1440,2.9989676393517772
828,602,1.9483053243935327
828,571,2.936914641174426
828,901,2.8041124036841185
828,888,2.219809211152624
828,419,1.4935215649154585
828,893,1.4100119157114404
828,492,1.9549752442976183
828,1518,2.4196608479547357
828,1297,1.0
828,117,1.0
828,824,2.447111388858685
828,1527,2.0779259620100006
828,1071,1.4225317512853344
828,221,1.8304872880976806
828,239,1.9365087255121851
828,1281,1.3947053322855494
828,232,2.001169821176974
828,346,1.3111264606377893
828,309,1.3848430303181536
828,315,1.850294587356787
828,1202,1.7505871068189571
828,983,3.111272746577743
828,650,2.750228455228117
828,1664,2.2634517886438323
828,391,2.2004078742514377
828,916,2.7781732623032713
828,1040,1.136455844169353
828,401,1.4883837095070716
828,606,3.6019024964182433
828,460,1.1252712237016416
828,677,1.4953887300405075
828,1378,2.9574418257965096
828,597,2.170081353220889
828,429,2.0916480782228293
828,1023,5.0
828,925,1.2944184185213155
828,1671,1.3176945557380462
828,489,2.5472051820173713
828,577,1.5763190971374925
828,969,2.6036185551982363
828,645,1.8466010554566175
828,835,1.493501641839
828,964,1.1806241882448147
828,956,1.0
828,1254,1.0
828,920,1.6360083082962538
828,418,2.2561805322989628
828,311,1.9775574437322951
828,313,1.4117620088892673
828,712,1.8339153683115363
828,1307,1.0
828,953,1.0
828,490,1.0
828,1215,1.0
828,342,1.3296156863614017
828,329,1.4980900704189188
828,752,1.3857611872361384
828,648,2.6381517273186863
828,1194,1.3918374377542588
828,1012,1.0
828,553,1.0
828,544,1.0
828,44,1.0
828,874,1.284965197397429
828,1358,1.2017535579509042
828,1624,1.561688899562466
828,783,1.5968957069912872
828,1038,1.0
828,882,1.0
828,1064,1.6358818539573152
828,1224,1.554158534791101
828,1259,1.4943148873766825
828,1495,1.0
828,1069,1.0
828,1474,1.0
828,1049,1.0
828,1384,1.7803249316320895
828,189,1.0
828,604,1.208503818042083
828,1486,1.0
828,658,1.2171117692278592
828,1124,1.0
828,246,1.267647600300019
828,97,2.4542906899753927
828,875,1.0
828,787,2.7672189155282614
828,241,1.0396540118086612
828,1390,1.0545649400357866
828,564,1.0
828,547,1.0
828,1598,1.3137094703291061
828,449,2.352287930144293
828,662,1.3089273231694523
828,1001,1.0
828,1096,1.451941863592248
828,261,1.0
828,898,1.7090456071125797
828,51,1.2834053507970282
828,504,1.0
828,1003,1.4340808389999595
828,103,1.0
828,1054,1.9156822102798825
828,1647,1.8972980734195288
828,452,1.3284959574643018
828,754,1.102044988997648
828,1456,1.0
828,428,1.352642967395621
828,157,1.3792975828011291
828,207,1.0
828,1252,1.0095524853443085
828,1260,1.0
828,958,1.369630761999201
828,101,1.036523858535252
828,1619,1.6062753424417373
828,921,1.0
828,300,1.0
828,1668,1.0
828,624,1.7086051058760392
828,1208,1.0
828,59,2.536326466924697
828,1,1.0
828,306,2.6136491591725406
828,1167,1.4496290543394161
828,408,1.8789714237195398
828,316,1.3558506228797549
828,558,1.0
828,1325,1.0
828,965,1.0
828,1169,1.0
828,68,1.8215517261410168
828,1004,1.0
828,154,1.0513164876955665
828,356,1.0
828,195,1.0
828,580,1.0
828,1326,1.0824963813933575
828,1599,1.0
828,1094,1.0
828,426,1.2899530162331598
828,1231,1.0
828,550,1.0
828,1530,1.2156593391572674
828,1322,1.0
828,1013,1.0
828,1120,1.0
828,483,1.0
828,454,1.0
828,663,1.0
828,166,1.0
828,1604,1.0
828,345,1.0
828,163,1.0
828,541,1.0
828,1068,1.0
828,1228,1.0
828,1553,1.450160006717341
828,224,1.0
828,1055,1.0
828,743,1.0
828,1611,1.0
828,1079,1.0
828,237,1.0
828,1226,1.0
828,1088,1.0
828,1157,1.0
828,48,1.0
828,1150,1.0
828,1595,1.0
828,1644,1.0
828,944,1.0
828,1340,1.0
828,6,1.0
828,1029,1.0
828,1678,1.0
828,406,1.0
828,537,1.0
828,649,1.0
828,1500,1.0
828,1540,1.0
923,262,1.2617365068684543
923,727,1.2010509252903288
923,496,1.0
923,834,1.0731187744028219
923,535,1.0
923,196,1.3894807344120488
923,297,1.2087449150828207
923,1199,1.0
923,1496,1.0
923,571,1.0
923,43,1.0
923,795,1.0
923,1378,1.0241024344381406
923,1430,1.0
923,1247,1.0
923,429,1.1820901780387214
923,1479,1.0
923,1670,1.0
923,969,1.0
923,1490,1.0702530794355358
923,585,1.0
923,1647,1.0
923,408,1.0
923,748,1.0
923,366,1.0
923,443,1.0
515,1667,1.0
515,1026,1.0
515,1578,1.0
515,722,1.0988425399700266
515,489,1.0
515,577,1.0
515,84,1.0
515,607,1.0
515,313,1.0
515,1443,1.0
515,89,1.0
306,1436,1.8275810293004178
306,1608,1.7393161779142101
306,1377,1.6163212028574385
306,496,2.161205211413363
306,834,1.0
306,409,1.0
306,918,1.1723547623634263
306,1205,2.0396636781360953
306,1339,1.0
306,1191,1.0
306,1316,1.0
306,1305,1.0
306,549,1.0290195789187273
306,801,1.0005044191280177
306,628,1.6935520123171435
306,1025,1.0
306,440,1.3042933994062758
306,1292,1.0014261650183738
306,1312,1.0
306,1318,2.390903421233647
306,924,1.346765453712651
306,1182,1.0
306,292,2.319315346404739
306,1485,1.1524999201746784
306,464,1.0
306,520,1.0
306,390,1.0
306,1514,1.6528690524197363
306,196,1.2799253008230111
306,1066,1.0
306,297,1.7788828960179377
306,948,1.0
306,1267,1.2480565595661506
306,1047,1.0253516221662877
306,951,1.5555784831436763
306,1227,1.0
306,1665,1.0
306,201,2.340808911438025
306,1578,1.9478227820652352
306,314,1.3699039752065807
306,82,1.8226364489531648
306,1416,1.6405761340842124
306,225,1.9433819248556286
306,209,1.0
306,482,1.8235567531040096
306,117,1.0
306,1061,2.0342033093027765
306,824,1.717286053831143
306,1071,1.0
306,1658,1.0
306,781,1.0
306,239,1.6712756641064064
306,1281,1.4662210376233809
306,232,1.9288610397592252
306,13,1.4061995159626877
306,713,1.9905535099380476
306,905,1.0
306,650,1.0
306,932,1.3805637815005807
306,1016,1.9197851191477235
306,391,1.6215867316592318
306,916,2.6861311066616684
306,153,1.0
306,401,1.017245726675449
306,1378,1.3367247165791316
306,1353,1.0
306,925,1.1238726716624543
306,1090,1.0
306,838,1.0
306,1525,1.0
306,174,1.0417676004736969
306,342,1.1187913782633063
306,329,1.2358060274331975
306,220,1.0
306,768,1.0
306,1551,1.1049209743460982
306,1198,1.0
306,954,1.3995114162200415
306,1490,2.0092274654992672
306,553,1.2809959936907043
306,1042,1.0831461856975166
306,629,1.0
306,235,1.0
306,874,1.0
306,1064,1.723150427093001
306,501,1.6726168568116313
306,623,1.0
306,249,1.0
306,1605,1.0
306,665,1.0
306,1408,1.4994217619322243
306,138,1.0
306,1235,1.0
306,1556,1.0
306,469,1.0
306,156,1.0
306,575,1.0
306,384,1.0
306,1549,1.0
306,1404,1.0910416560866887
306,972,1.0
306,1390,1.0
306,1001,1.0
306,261,1.0
306,898,1.5738122591168917
306,1488,1.0
306,277,1.0
306,738,1.0
306,428,1.1662760194044828
306,358,1.0
306,960,1.0
306,1519,1.0
306,1293,1.0
306,375,1.1071724610004336
306,300,1.0
306,198,1.0
306,589,1.0
306,1668,1.0
306,624,1.155142136619724
306,1151,1.0927676615676734
306,922,1.0
306,1133,1.0
306,306,1.865662900823401
306,881,1.0
306,1573,1.0
306,68,1.0102752953029326
306,154,1.0
306,1201,1.0
306,1065,1.0
306,28,1.0
306,1555,1.0
306,1548,1.0
306,426,1.0
306,529,1.0
306,869,1.0
306,1322,1.0
306,862,1.0
306,462,1.437778031273013
306,1258,1.0
306,499,1.0
306,1400,1.0
306,1233,1.0
306,248,1.0
306,766,1.0
306,1531,1.0
306,366,1.0
306,351,1.0
306,95,1.0
306,1068,1.0
306,973,1.0
306,439,1.0
306,819,1.0
306,76,1.0
306,1611,1.0
306,33,1.0
306,1079,1.0
306,546,1.0
306,1650,1.0
306,411,1.0
306,1483,1.0
306,304,1.0
306,251,1.0
306,126,1.0
306,1150,1.0
306,134,1.0
306,165,1.0
306,1018,1.0
306,1279,1.0
306,1340,1.0
306,684,1.0
306,1594,1.0
306,6,1.0
306,1029,1.0
306,1393,1.0
306,686,1.0
306,347,1.0
306,654,1.0
306,1459,1.0
306,872,1.0
306,23,1.0
306,572,1.0
306,172,1.0
306,1093,1.0
306,162,1.0
306,236,1.0
306,1554,1.0
306,1367,1.0
306,884,1.0
306,423,1.0
580,1436,1.0
580,1608,1.6469452122130173
580,69,1.0676689128170036
580,815,1.0
580,143,2.1187467787936063
580,615,1.4143040070815582
580,409,1.0
580,1205,1.0
580,917,1.0
580,67,1.4225085214513242
580,1574,1.0
580,1576,2.7834032974338876
580,1025,1.4796811445536797
580,1512,2.3538042650249924
580,1550,1.0211262930525997
580,1182,1.0
580,279,1.9600724450989115
580,292,1.6446201529426687
580,904,1.1845706025198024
580,976,1.0
580,203,1.0
580,196,1.68012825241785
580,17,1.6096486451084089
580,1397,1.0
580,849,1.0
580,266,1.606321129278271
580,1507,1.0
580,1267,1.5393177757480414
580,1207,1.0
580,694,1.0
580,873,1.1540510657959122
580,1363,1.0
580,602,1.0
580,571,1.0
580,225,1.356965405902107
580,482,1.9993142359648277
580,1518,2.033494881896485
580,1527,1.7469022669939471
580,289,1.0
580,1281,1.1757089381695505
580,309,1.0901628579488178
580,315,1.0217398553856911
580,983,1.6565425419627653
580,1184,1.981956948049361
580,401,1.5511408642658842
580,1430,1.2807738864722649
580,429,1.8910514839041512
580,1670,1.0
580,1023,1.4885190784960651
580,1291,1.0
580,1254,1.0
580,1328,1.0
580,1374,1.0
580,382,1.0
580,1194,1.0964674592429393
580,1358,1.1798581335200051
580,1624,1.0
580,1465,1.0
580,1259,1.0
580,1495,1.0
580,1605,1.0
580,1033,1.433550786210836
580,1408,1.0
580,746,1.0354677830267565
580,312,1.0
580,1344,1.0
580,446,1.0
580,1509,1.0
580,1160,1.0
580,919,1.0
580,658,1.0
580,745,1.0
580,787,1.6586508287093527
580,1598,1.6511894466332522
580,449,2.218443497395215
580,1001,1.0
580,1096,1.0
580,1488,1.0
580,1240,1.0
580,452,1.0
580,223,2.221708122648983
580,1389,1.0
580,1503,1.0
580,1111,1.8328016258716828
580,1619,1.2715446333274456
580,943,1.0
580,613,1.0
580,392,1.0
580,276,2.0516265787567947
580,470,1.0
580,1241,1.0
580,68,1.0
580,1477,1.2950160497088572
580,789,1.0
580,1530,1.0
580,1351,1.0
580,1388,1.0
580,190,1.0
580,163,1.0
580,1125,1.0
580,1275,1.0
580,973,1.0
580,112,1.0
580,1115,1.0
580,1104,1.0
580,134,1.0
580,848,1.0
580,80,1.0
580,1636,1.0
580,1540,1.0
580,1039,1.0
45,1617,1.8778867995031525
45,1254,1.0
45,578,1.0
45,481,1.0
45,1509,1.0
45,1260,1.0
45,1011,1.0
45,1109,1.0
45,1214,1.0
164,1617,1.0
164,722,1.0
164,1541,1.0
164,1023,1.0
164,489,1.0
164,969,1.0
164,1593,1.0
164,645,1.0
164,701,1.0
164,1272,1.0
164,481,1.0
164,483,1.0
840,496,1.0
840,918,1.0
840,1205,1.4060889967855352
840,420,1.0
840,199,1.0
840,279,1.0
840,17,1.0
840,901,1.0
840,569,1.0
840,824,1.0
840,1527,1.0
840,1658,1.0
840,650,1.0
840,1023,1.0
840,1315,1.0
840,1064,1.0
840,1246,1.0
840,1003,1.0
840,216,1.0
840,1614,1.0
840,702,1.0
840,375,1.0
840,1530,1.0
840,643,1.0
840,162,1.0
154,1617,1.5625693675145027
154,846,1.0
154,722,1.93613691955308
154,1670,1.6065170315187607
154,961,1.91442664709155
154,1044,1.0
154,1593,1.0
154,1159,2.507265035713192
154,1254,1.0
154,920,1.0
154,281,1.532536082265306
154,578,1.1609150809484614
154,381,1.0
154,311,1.4669536560176997
154,146,1.0
154,928,1.295908085027586
154,1260,1.0
154,614,1.0
154,1337,1.0
220,1385,1.0
220,1496,1.0
220,201,1.0
220,42,1.0
220,1658,1.0
220,1184,1.0
220,722,1.0
220,597,1.0
220,1023,1.0276104275524396
220,1159,1.0
220,1246,1.0
220,272,1.0
220,1509,1.0
220,1647,1.0
220,1260,1.0
220,1204,1.0
214,1436,2.1488353847829993
214,815,1.7022327862482751
214,143,1.0274516758763668
214,1377,1.4657131465093816
214,1628,1.0
214,834,1.6099487188416324
214,1391,1.0857806230645186
214,1221,1.0
214,715,1.0
214,1205,1.8625164347087044
214,917,1.0
214,1660,1.0
214,681,1.3048040631651634
214,278,1.0
214,549,1.7405173861166992
214,1025,1.1731943376603784
214,147,1.0
214,199,2.590102921300959
214,525,1.0
214,1312,1.8293690377015805
214,1318,1.0
214,1142,1.977395907713442
214,292,1.073335003802843
214,904,1.613613034269357
214,976,1.2267438049575823
214,1086,1.0
214,1397,1.0
214,1405,1.0
214,1099,1.0
214,829,1.7121469489590277
214,1496,2.4325282332523184
214,694,1.716275674633849
214,951,1.8699388463752946
214,514,1.2256179232405222
214,1078,1.0
214,584,1.0333093946480378
214,729,1.0
214,1665,1.0
214,201,2.88891769874146
214,687,1.0
214,82,1.1683832246372086
214,42,1.5656799685254585
214,225,1.020190560245142
214,419,1.1322706946721521
214,1061,1.781477535292985
214,1071,1.0
214,232,1.3011558708844406
214,346,1.0
214,315,1.155643975613117
214,983,1.0
214,1184,1.0
214,1016,1.564100418610314
214,1617,1.3613776739666101
214,606,1.8361801920443215
214,722,1.717213895435184
214,677,1.0
214,1353,1.4054744866282989
214,227,1.0
214,1023,1.0
214,1522,1.0
214,925,1.0
214,303,1.0
214,915,1.0
214,701,1.0
214,767,1.0
214,93,1.0
214,894,1.0
214,712,1.0
214,490,1.0
214,1551,1.8506956445035565
214,1194,1.0987745423642057
214,1490,1.0
214,1358,1.6395028778611633
214,457,1.4588846368473574
214,783,1.1743685295470068
214,1359,1.0868102406679683
214,1064,1.7435644534474128
214,1605,1.0
214,1408,1.0
214,827,1.0
214,1298,1.0
214,594,1.0
214,745,1.0
214,787,1.5057303967862148
214,750,1.0
214,261,1.0
214,1287,1.0
214,1647,1.0
214,458,1.0
214,754,1.0
214,1491,1.0
214,223,1.4018869024596585
214,1203,1.0
214,448,1.0
214,159,1.0
214,375,1.3371092064554433
214,720,1.242028310273408
214,198,1.0
214,624,1.7545641716703244
214,456,1.0
214,306,1.7150153681076648
214,330,1.0
214,528,1.0
214,1321,1.0
214,789,1.0
214,1201,1.0
214,959,1.0
214,1256,1.0
214,250,1.0
214,168,1.0
214,499,1.0
214,1250,1.0
214,258,1.0856770098405892
214,1068,1.0
214,672,1.0
214,973,1.0
214,743,1.0
214,546,1.0
214,1650,1.0
214,867,1.0
214,165,1.0
214,704,1.0
214,634,1.0
214,684,1.0
214,1266,1.0
214,1441,1.0
214,559,1.0
214,23,1.0
214,1419,1.0
214,603,1.0
558,1436,1.8345508364733036
558,143,1.0
558,87,1.0
558,513,1.0
558,681,1.0
558,1182,1.0
558,1026,1.0
558,1257,1.0
558,196,1.3177511977863459
558,697,1.0
558,209,1.0
558,1061,1.0
558,260,1.0
558,932,1.0
558,1016,1.0
558,391,1.0
558,916,1.0
558,31,1.0
558,795,1.1639717083744865
558,606,1.0
558,597,1.0134449557233185
558,1671,1.0
558,489,1.0
558,303,1.0
558,577,1.0
558,1272,1.0
558,311,1.0
558,928,1.0
558,313,1.0
558,148,1.0
558,585,1.0
558,408,1.0
558,728,1.0
558,975,1.0
13,431,1.0
13,1377,1.0
13,727,1.0
13,1205,1.9190835134948399
13,527,1.0989137173462022
13,1576,1.0274318716771804
13,1334,1.0
13,1397,1.6358482401181322
13,266,1.0
13,873,1.0
13,679,1.0
13,929,1.0
13,1050,1.0
13,419,1.0
13,1464,1.0
13,482,1.0
13,309,1.0
13,1184,1.0
13,677,1.0
13,597,1.0
13,961,1.5807828666192787
13,1593,1.0
13,964,1.0
13,956,1.3056271705037275
13,311,1.0
13,712,1.3663541676709179
13,1237,1.0
13,371,1.0
13,59,1.0
13,614,1.0
13,140,1.0
13,672,1.0
57,1436,1.0
57,815,1.0
57,496,1.0
57,1047,1.0
57,429,1.0
57,1490,1.0
57,488,1.0
57,189,1.0
57,1171,1.0
57,1519,1.0
57,959,1.0
57,121,1.0
57,728,1.0
57,975,1.0
769,744,1.0
769,1667,1.6903530037865864
769,1211,1.0
769,1205,3.3956323687241943
769,67,1.0
769,1560,1.6436580710168536
769,1512,1.8657787639950643
769,1312,1.1236200721971468
769,1142,1.0
769,1026,1.5423338291656987
769,464,1.0
769,253,1.573178286109448
769,266,1.6088758440174087
769,1405,1.2185498083790023
769,829,1.4406068713847262
769,1267,1.1274485463002288
769,694,1.098403443511069
769,1078,1.0
769,584,1.2039679145395268
769,173,1.0
769,729,1.0
769,1365,2.359062118333866
769,1265,1.0
769,419,1.231599562564654
769,482,1.4329681371402265
769,1518,1.8385013571782252
769,522,1.0
769,1061,1.1309488498159102
769,1527,2.1404672356252745
769,1658,1.1531607006362474
769,260,1.0
769,554,2.1073920475007504
769,1281,1.0698831573373402
769,1394,1.0
769,498,1.0
769,1430,1.0
769,123,1.0
769,1551,1.144949866651654
769,1194,1.0
769,874,1.0
769,783,1.7081720788546249
769,882,1.0
769,1064,1.220078210250077
769,1224,1.0
769,1495,1.0
769,1069,1.0
769,1171,1.0
769,604,1.0
769,746,1.0
769,389,1.0
769,1499,1.0
769,72,1.0
769,1030,1.0
769,594,1.0
769,97,1.0
769,449,1.2591961331863453
769,1003,1.4647766128346604
769,1015,1.0
769,436,1.0
769,1519,1.0
769,791,1.0
769,1151,1.0
769,59,1.056096417375923
769,405,1.0
769,74,1.0
769,709,1.0
769,529,1.0
769,541,1.0
769,1275,1.0
769,743,1.0
769,1459,1.0
539,1608,1.887552258106152
539,815,3.062792150220311
539,727,2.0439496067108953
539,1177,1.4645002756371857
539,496,2.387533609282589
539,87,2.11877358974725
539,822,1.0
539,1100,1.0
539,1209,1.0562785411387636
539,1487,1.0
539,917,1.2585591360975918
539,67,1.110838697428836
539,681,3.0410467059798902
539,549,1.3680823930350343
539,420,1.0825923093441472
539,494,1.5641904377060523
539,147,1.4182837126443586
539,1292,1.0247690075217535
539,1318,1.0
539,1182,1.6048627871444983
539,904,1.3455240388114305
539,1485,1.0
539,1606,1.0
539,253,2.124888515601919
539,948,1.3805273343117859
539,829,1.8664334440687
539,1267,2.1238277250935784
539,1047,2.0523431784544006
539,951,1.057571038439401
539,514,1.0
539,697,2.2299967986848883
539,1363,1.1105771733708252
