user id,item id,rating
489,1422,2.488897675830694
489,957,2.676981309901054
489,1055,1.8581459138637157
489,583,1.9364229504694759
489,863,2.269476858540557
489,1175,3.110510098098132
489,6,2.4369925906464562
489,1051,2.983909895061464
489,229,2.6485438968141244
489,1407,2.204935517216011
489,1615,2.199678095827938
761,1436,3.8399899289664
761,295,3.974051465924736
761,143,3.8196777467813408
761,1667,4.112817099451234
761,834,3.4212303526378003
761,1576,3.878512946188185
761,1257,3.424505875633447
761,253,3.0978846759032246
761,1066,2.2212320524765703
761,829,3.773088995278761
761,1658,3.950042591889023
761,289,2.8628200688657564
761,1184,3.658141821190915
761,1016,3.646268689746054
761,391,3.2268428905057944
761,31,2.8659615128279885
761,43,3.2616911513625366
761,1617,3.7319351615443668
761,1430,3.5105164128252953
761,597,3.5800657656190293
761,429,3.696003307014186
761,1670,3.626233559413708
761,489,3.113242550076104
761,303,3.695799649831062
761,961,3.605523885434913
761,956,4.456348566569272
761,586,3.082608688352068
761,1254,3.03859553457155
761,1328,2.9467520669474885
761,281,3.3950444637382677
761,578,3.4087185195114458
761,500,2.725660745435139
761,544,3.0593083861058723
761,1042,2.889953209324402
761,783,3.812180199667325
761,1384,3.6641544930972287
761,1287,3.2592812400460094
761,1054,3.067983509589779
761,478,2.799359753558192
761,59,3.628937227778682
761,1241,2.7978864648588546
761,1675,3.3450647017860935
761,709,2.7189732314691506
761,1530,3.4308612543505665
761,793,2.8056262543321284
761,1471,2.79680955539401
761,345,3.7445533580002723
761,190,3.034342625082451
761,163,2.812603312466614
761,258,3.0548264905396745
761,139,3.576619009262017
761,443,3.426894749201772
761,18,2.5387353871197984
704,143,3.5527693940137945
704,727,3.4511278834793333
704,1628,3.2797383583350976
704,1667,3.845908746683687
704,661,3.155808011238969
704,1391,2.4024039809551723
704,1211,2.790047728316087
704,1567,3.1721648577598898
704,1576,3.6116045934206387
704,147,3.058450751229684
704,1550,3.5572020761498506
704,1507,3.6910566712423267
704,274,2.9841402087394604
704,1193,2.9414328857244683
704,173,3.2365995730120716
704,929,4.00131975513856
704,42,3.8873233071104547
704,419,3.609440639352696
704,396,3.396039540984129
704,127,3.419155994403297
704,221,3.881595238623847
704,498,2.171869140976202
704,1143,2.871851247985441
704,1617,3.4650268087768206
704,227,3.108003126958385
704,429,3.4290949542466396
704,269,3.3260948938582997
704,489,2.8463341973085576
704,961,3.338615532667367
704,577,2.9902721856766017
704,956,4.189440213801726
704,1254,2.771687181804004
704,1328,2.6798437141799427
704,701,2.3468185336615424
704,578,3.1418101667438996
704,382,3.0592657008047692
704,200,3.3345942305343006
704,648,3.1795744253008613
704,796,3.552488011447335
704,215,3.899575896244447
704,246,3.289211863437811
704,662,2.451285134509177
704,51,2.8910277574078913
704,504,2.8295436440216406
704,286,2.733811545160637
704,1413,3.6514103868643364
704,223,3.5736879573501388
704,1585,3.1942495521077765
704,960,3.1482300246580492
704,1528,2.5091379849350623
704,101,3.465404563272956
704,159,2.768768111472831
704,775,3.1477995283071274
704,1445,2.745739834247166
704,392,2.8399808204648997
704,1455,3.218387210406151
704,1668,3.239754825075428
704,316,3.1641901021531385
704,1321,3.3021700720134883
704,793,2.538717901564582
704,1028,2.696079399901559
704,483,2.9367899320779927
704,1356,2.3626956211784518
704,168,3.0396860810487114
704,393,3.052342006142863
704,163,2.545694959699068
704,672,3.7815092376094386
704,1228,2.986003077212032
704,637,3.0021655373765648
704,698,2.9728376923857787
704,850,3.402563843390534
704,177,3.334716412807037
704,425,2.619951437305441
704,434,2.773048307253928
704,538,2.711260936616487
704,942,2.4414489435783326
704,480,2.3631409963312215
754,1667,4.870868789945583
754,527,5.0
754,1403,4.762478557166214
754,829,4.531140685773111
754,1365,4.930666824502424
754,1265,4.662728523578365
754,1184,4.416193511685265
754,1143,3.896811291247337
754,874,4.24580869299816
754,230,5.0
754,788,4.580749768648664
754,132,4.341441902777075
381,815,3.7218672635169017
381,262,3.7254578505461096
381,1263,3.7464765152384807
381,496,3.321780203066821
381,87,3.861613353923347
381,681,3.9077475864098394
381,1026,4.16676881069757
381,1047,3.2760677501102315
381,1385,3.643872451978731
381,703,4.443107762232775
381,602,3.929699056775713
381,824,3.7942088568391257
381,11,3.9140644480488955
381,916,3.372565984578723
381,1617,3.640348536919054
381,460,3.5960022681982724
381,576,3.653853305868241
381,230,4.23853987516517
381,651,2.872928767029528
351,815,3.6206319628866095
351,262,3.6242225499158174
351,355,3.787497728456262
351,834,3.2284084273821954
351,1205,4.124670801993031
351,535,3.62530803119344
351,1606,2.664802520691327
351,1514,3.62951475656138
351,196,3.4606816613244145
351,297,3.167757757295307
351,363,3.5278429598337264
351,1385,3.5426371513484387
351,666,3.118475538680952
351,597,3.3872438403634244
351,1670,3.433411634158103
351,1352,3.5720575374269488
351,1579,3.140229339926352
351,1042,2.697131284068797
351,1165,3.6085231328107135
351,509,3.0755673809587813
351,621,3.2854751877075814
351,351,3.1169569282677
659,1623,3.3369232908817907
659,1026,3.5955152311719605
659,1518,3.162847029165625
659,677,3.6281007916328702
659,1023,2.7012107236365908
659,1159,3.5536271841998053
659,1272,2.7490831802182623
659,1038,3.5777598869801985
659,1165,3.1385048539153972
659,1354,2.9276106622466793
659,1299,3.4443613691981985
659,223,3.1777561059667634
659,1503,2.7912141138323596
659,587,2.5508381394254886
475,1617,3.291084796141204
475,562,2.083043135692444
475,1670,3.1853831940105453
475,969,3.7496351093731466
475,1600,2.667480586008404
475,1159,3.7756170229475643
475,835,3.5550565648738983
475,281,2.954194098335105
475,311,3.0979336248269744
475,313,3.1524936597941795
475,717,2.4457825905342383
475,784,2.1838401444127076
475,408,2.6130572835251558
475,273,3.382687936198778
475,1570,2.283566418834353
621,815,4.070676985474698
621,295,4.2312745632572195
621,143,4.076900844113824
621,1205,4.574715824581119
621,1567,3.6962963078599196
621,420,3.910476158464381
621,292,4.261560479199805
621,1334,4.02605131034511
621,17,3.7166677367921754
621,479,2.872972592888006
621,376,3.4750912926968343
621,1099,3.3353222711491632
621,1267,4.116079369786369
621,694,4.007293706997846
621,951,3.9451250646293166
621,1365,4.4298382313405575
621,1440,4.196473137065053
621,571,4.235291119827714
621,1050,4.2984513330508
621,1102,4.28547316459237
621,1212,4.37835770693858
621,901,4.067853211171243
621,419,4.133572089452725
621,864,4.519327597717105
621,482,4.04998176073874
621,824,4.143018578796922
621,1527,4.1664333119001755
621,232,4.08875321975757
621,983,4.030357520720285
621,650,4.069804215067631
621,597,3.837288862951513
621,1671,3.5960823968500715
621,1044,3.702104205090458
621,712,4.583974300343515
621,1119,3.894632199225293
621,511,3.904416962446403
621,1551,3.6201999591713827
621,1008,3.7135000656266275
621,1358,3.9775634798252195
621,1064,4.027706406363345
621,141,4.032118056352143
621,497,4.374705904559102
621,205,4.076538895361625
621,997,4.471599042725324
621,226,4.090773655331864
621,707,3.909558817834959
621,1294,4.3282372915681755
621,1661,4.325977601797641
621,764,3.821647564832238
621,952,2.7024625145371606
621,1151,3.48802971167956
621,59,3.886160325111166
621,728,2.994645083166575
621,71,4.504009675978566
621,345,4.001776455332756
621,674,3.8057483037920163
621,821,3.8758866011028537
621,1396,2.879153506594925
917,297,3.497600685154986
917,363,3.8576858876934055
917,1397,4.372745985139744
917,1496,3.7302526037095345
917,571,4.115089025099305
917,31,3.0029825154320626
917,1490,3.3971848618258127
917,746,3.1504376091981396
917,408,3.1909286515323925
917,793,2.9426472569362025
917,259,3.4439769628372052
836,1436,3.887432421649235
836,295,4.0214939586075715
836,1263,3.885505632546629
836,1667,4.160259592134069
836,1339,3.7245618578660853
836,681,4.046776703717987
836,527,4.432978437376863
836,145,3.554132173098287
836,1142,3.6334022780876234
836,292,4.051779874550157
836,1026,4.305797928005718
836,1578,4.185506970318247
836,82,3.840621332635497
836,571,4.025510515178066
836,42,4.2016741525608365
836,569,4.082758550662558
836,476,4.13092473374488
836,482,3.8402011560890927
836,1518,3.8731297259993824
836,127,3.733506839853679
836,983,3.820576916070637
836,460,3.7350313855064208
836,677,4.3383834884666275
836,1353,3.9899734277111563
836,597,3.627508258301865
836,1159,4.2639098810335625
836,835,4.0433494229598965
836,956,4.503791059252108
836,148,3.6700148645202755
836,1234,3.930423947226335
836,189,3.552134816777325
836,604,4.31202888026608
836,312,4.4551308460610395
836,844,4.106139053411624
836,389,4.162272448059481
836,1499,4.386623218378941
836,1030,4.004431715219006
836,15,3.535851893521278
836,738,3.6936618523028693
836,1299,4.154644066031956
836,1062,3.978431329671813
836,775,3.4621503737575092
836,1167,3.494788190076984
836,462,3.8437432572309134
836,1180,4.0584444686675605
836,977,3.267420945854402
305,1401,4.089813908256193
305,1209,4.577348790430027
305,681,4.462537177899465
305,278,4.264815187107338
305,1009,4.102909616262527
305,1576,4.341715913052498
305,1512,4.232646105906362
305,1334,4.232031179876939
305,1026,4.7215584021871955
305,904,4.215855848170083
305,196,4.116706553444333
305,314,4.723012207008054
305,679,4.3004303852453205
305,42,4.617434626742314
305,1265,4.367879799948328
305,482,4.25596163027057
305,522,4.507443972754438
305,1061,4.410673459140621
305,396,4.126150860615988
305,391,3.6900458573701074
305,795,4.187192423558983
305,722,4.398124480342503
305,597,4.043268732483343
305,1670,4.089436526278021
305,1159,4.679670355215039
305,712,4.789954169875344
305,1196,2.5216397167097164
305,1374,4.016214606311153
305,874,3.9509599693681237
305,783,4.275383166531638
305,1164,4.52949450773695
305,788,4.285901045018627
305,7,3.9387146603384773
305,1344,4.428504873268208
305,1499,4.802383692560418
305,449,4.093170835029375
305,903,4.357242755970638
305,358,4.560953477710109
305,1326,3.9641800171149857
305,668,4.6198915023565545
305,197,4.486135945095617
305,704,4.577010162368929
679,1436,3.323145861337233
679,815,3.2966098205130474
679,295,3.457207398295569
679,149,3.3609680805416318
679,431,3.8552456712596728
679,1263,3.3212190722346264
679,727,3.2011921686177125
679,1628,3.029802643473477
679,744,2.235929598758667
679,526,3.3146478413097764
679,1205,3.800648659619469
679,67,2.8096064228967825
679,420,3.13640899350273
679,1560,3.18907156287795
679,494,2.736582626618547
679,1025,2.954838736362634
679,1663,3.0283061872793833
679,147,2.808515036368063
679,440,3.5491689448091956
679,145,2.989845612786284
679,525,2.5102565632899307
679,1623,3.4829194274035453
679,1142,3.0691157177756208
679,279,3.268668466691021
679,292,3.4874933142381543
679,1026,3.7415113676937155
679,196,3.1366595189508524
679,266,3.5408849599147376
679,1219,3.759127459186168
679,1507,3.441120956380706
679,1403,3.4875827990426975
679,85,2.958377550315544
679,1099,2.5612551061875126
679,1047,2.8508103071063773
679,1496,3.0763875334762933
679,1095,3.183827457480954
679,873,3.1599348064292627
679,584,2.954196574946247
679,201,3.5691235636709524
679,1460,3.63814949567203
679,1170,3.335810277201315
679,901,3.2937860462095916
679,1308,3.648085028286013
679,42,3.6373875922488343
679,735,3.6009056746569974
679,1265,3.3878327654548483
679,569,3.518471990350556
679,419,3.359504924491075
679,893,3.500987491655358
679,482,3.27591459577709
679,522,3.5273969382609587
679,1297,3.0019483057286442
679,1061,3.4306264246471407
679,824,3.3689514138352714
679,1527,3.3923661469385245
679,396,3.1461038261225083
679,1480,3.5132110018206744
679,260,2.9026027947718975
679,1616,3.2685340239927503
679,232,3.31468605479592
679,346,2.6142715368593037
679,13,2.742854128434079
679,983,3.2562903557586345
679,905,3.0885568139754587
679,1184,3.141297753561748
679,1277,3.051525447874817
679,11,3.4888070050450413
679,401,3.374561759770956
679,1430,2.9936723451961282
679,597,3.0632216979898623
679,576,3.228595862864387
679,222,2.623732778302106
679,269,3.0761591789966785
679,1023,2.8472068601583453
679,1522,2.4679619105667356
679,1671,2.822015231888421
679,170,2.991647275322492
679,489,2.596398482446937
679,961,3.088679817805746
679,1291,3.519705630201831
679,956,3.939504498940105
679,1254,2.521751466942383
679,281,2.8782003961091007
679,752,2.1995328907156075
679,648,2.9296387104392405
679,1369,3.000961027414945
679,457,3.067396361678991
679,783,3.295336132038158
679,1038,3.723756023501953
679,180,3.3149320745865376
679,1465,3.0640919275772003
679,501,3.1856472090465955
679,623,3.411653335483994
679,1444,3.3645951868507877
679,1259,3.007440549388067
679,600,2.757346100119782
679,1234,3.366137386914332
679,189,2.9878482564653224
679,1408,2.495110482675336
679,77,3.358310166094135
679,1164,3.54944747324347
679,312,3.8908442857490364
679,497,3.6006387395974517
679,205,3.302471730399975
679,950,3.2683412254335558
679,138,3.6264752945048366
679,1556,3.4830941988426205
679,469,3.1495299006848594
679,844,3.5418524930996216
679,1344,3.448457838774728
679,368,3.276716478117306
679,156,2.8862940963350856
679,1450,3.1321581288863602
679,1152,3.265289153090844
679,1243,3.414373911074385
679,130,3.5295143482890152
679,1149,3.3383323399243308
679,1030,3.440145154907003
679,226,3.3167064903702133
679,246,3.03927614857619
679,244,3.128360416248028
679,1598,3.030123727550562
679,1001,2.1766017322026263
679,707,3.1354916528733083
679,124,2.86710129473239
679,1003,3.2490431933510258
679,362,3.520707908893913
679,1287,2.7424371724168424
679,1058,3.317963749073993
679,89,3.862180035418157
679,1432,3.512248206417925
679,90,3.372827091578316
679,271,3.3547017155046617
679,277,3.0201226322394006
679,1429,3.379160188123659
679,1421,3.145043821869426
679,1014,2.4810149851556837
679,1647,2.9392408074219096
679,1413,3.4014746720027156
679,739,3.138658215155577
679,738,3.1293752919908666
679,790,3.4732437273621217
679,1299,3.590357505719953
679,358,3.580906443216629
679,1166,3.7406276244554943
679,825,3.216074370173953
679,1136,3.115417938473036
679,764,3.0475803998705873
679,1619,3.1799354728423843
679,1062,3.4141447693598104
679,375,3.469551084652386
679,1668,2.989819110213807
679,1274,2.6217498935458847
679,624,3.152801154894234
679,1151,2.7139625467179096
679,1167,2.9305016297649815
679,316,2.9142543872915176
679,1477,2.7482791159269535
679,86,2.382392900782568
679,941,2.3767189641994193
679,653,2.920513805520686
679,1418,3.192008369738572
679,1386,3.03973948024378
679,858,3.1590394187898156
679,748,2.716504319125208
679,284,2.821267079564345
679,1101,2.126596101628074
679,1180,3.494157908355558
679,1317,3.2623895639373477
679,461,2.501073050604002
679,427,2.170663596328583
679,749,3.3770801798721943
679,348,3.205783019899992
679,71,3.729942511016916
679,94,3.2907862841400615
679,1183,3.676002730021483
679,1125,2.6914070793370914
679,370,3.517817098034538
679,1068,2.639687544120652
679,439,2.4014504658762283
679,674,3.0316811388303657
679,957,2.4564423026966016
679,1368,3.0000383377371325
679,1084,2.6376841909415787
679,1494,3.607566623429458
679,48,3.3791591855874703
679,1129,2.116359055544939
679,214,2.326595411595195
679,708,2.9801004110669185
679,404,2.285713905302836
679,1504,3.0900048649287712
679,60,2.9853821996991665
679,1672,2.9415452803009403
679,861,3.3264192047059877
679,1575,2.44592144735088
679,818,2.489442986681204
679,1216,2.8387468341785937
679,1636,3.3743020801568733
679,811,3.2554077825663637
679,865,2.752559667612026
1,815,3.835140632879229
1,1667,4.134503844188248
1,1339,3.6988061099202643
1,1305,3.612923072122907
1,420,3.674939805868912
1,440,4.087699757175377
1,525,3.0487873756561124
1,1623,4.021450239769727
1,976,4.121562973846429
1,1507,3.9796517687468875
1,314,4.281495984880755
1,1212,4.142821354343111
1,888,3.7822971325455668
1,640,4.217300247248444
1,1265,3.92636357782103
1,476,4.105168985799059
1,893,4.03951830402154
1,206,3.9535157744975207
1,1480,4.0517418141868555
1,309,3.507803660885595
1,1184,3.6798285659279295
1,722,3.956608258215204
1,1353,3.9642176797653352
1,170,3.5301780876886735
1,1090,3.3049928831583686
1,928,3.7778176651223436
1,1358,3.7420271272297505
